iter	BalancedAccuracy	Logloss
0	0.7689393939	0.6692753102
1	0.7786796537	0.6360121803
2	0.7813852814	0.61720107
3	0.841991342	0.5987560974
4	0.775974026	0.5850960378
5	0.775974026	0.5748518404
6	0.8116883117	0.554930301
7	0.7938311688	0.5428892117
8	0.808982684	0.5269301596
9	0.8241341991	0.5113078927
10	0.8241341991	0.4998255033
11	0.8241341991	0.491922623
12	0.808982684	0.4875764851
13	0.8241341991	0.4805193038
14	0.8241341991	0.4746646571
15	0.8241341991	0.4691650814
16	0.8241341991	0.4643033998
17	0.8241341991	0.4605417787
18	0.8241341991	0.4569710374
19	0.8241341991	0.4464830603
20	0.8062770563	0.4387751291
21	0.8062770563	0.4320221566
22	0.8062770563	0.4274397777
23	0.7884199134	0.4271635925
24	0.7884199134	0.4206556832
25	0.7884199134	0.4184787451
26	0.7884199134	0.4191798107
27	0.7884199134	0.4159585956
28	0.8062770563	0.4101436839
29	0.8062770563	0.4066426062
30	0.8241341991	0.4061319509
31	0.8241341991	0.405505468
32	0.8062770563	0.4073041091
33	0.8062770563	0.4058320028
34	0.8062770563	0.4012604754
35	0.8062770563	0.3986900041
36	0.8062770563	0.3974005108
37	0.8062770563	0.3950549184
38	0.8062770563	0.3933474397
39	0.8062770563	0.3916385454
40	0.8062770563	0.3914747004
41	0.8062770563	0.3883590667
42	0.8241341991	0.3864232869
43	0.8241341991	0.3838840711
44	0.8241341991	0.383799354
45	0.8241341991	0.3831302187
46	0.8241341991	0.3816696222
47	0.8241341991	0.3845557457
48	0.8241341991	0.3864521844
49	0.8241341991	0.3838647772
50	0.8241341991	0.38325818
51	0.8241341991	0.3836313506
52	0.8241341991	0.3832457271
53	0.8241341991	0.3823850817
54	0.841991342	0.380698419
55	0.841991342	0.3784243056
56	0.841991342	0.3788138374
57	0.841991342	0.3781046402
58	0.841991342	0.376451391
59	0.841991342	0.3751119335
60	0.841991342	0.3743221598
61	0.841991342	0.3729456605
62	0.841991342	0.3740817036
63	0.841991342	0.3741967353
64	0.841991342	0.3738939308
65	0.841991342	0.3724716034
66	0.841991342	0.372154441
67	0.841991342	0.3716917146
68	0.841991342	0.3707361115
69	0.841991342	0.3704927725
70	0.841991342	0.3706804113
71	0.841991342	0.3688875225
72	0.841991342	0.3711120369
73	0.841991342	0.3698145753
74	0.841991342	0.3698127783
75	0.841991342	0.3687137696
76	0.841991342	0.3665230368
77	0.841991342	0.3675261932
78	0.841991342	0.367112902
79	0.841991342	0.3658035598
80	0.841991342	0.3646717479
81	0.841991342	0.3634417238
82	0.841991342	0.3640403462
83	0.841991342	0.3627907832
84	0.841991342	0.3646250171
85	0.841991342	0.3648004075
86	0.841991342	0.3642201441
87	0.841991342	0.3637554392
88	0.841991342	0.3644168021
89	0.8241341991	0.3631802388
90	0.8241341991	0.3620987849
91	0.8241341991	0.3637193041
92	0.8241341991	0.3631741792
93	0.8241341991	0.3642689341
94	0.8241341991	0.3630634555
95	0.8241341991	0.3632346781
96	0.841991342	0.3646943927
97	0.841991342	0.3641619764
98	0.841991342	0.364604414
99	0.8241341991	0.3643990048
100	0.8241341991	0.3651929414
101	0.8241341991	0.365332548
102	0.8241341991	0.3670751806
103	0.8241341991	0.3661761927
104	0.8241341991	0.3662568432
105	0.8241341991	0.3671571418
106	0.8241341991	0.3669082834
107	0.841991342	0.3668681058
108	0.841991342	0.3661511098
109	0.8241341991	0.3674937933
110	0.8241341991	0.3663685121
111	0.8241341991	0.3682037671
112	0.8241341991	0.3669159004
113	0.8241341991	0.3668745607
